Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,9,784782950,16777216,46.78,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,10,786984350,16777216,46.91,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,11,783352450,16777216,46.69,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,12,791082950,16777216,47.15,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,13,788645350,16777216,47.01,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,14,789268550,16777216,47.04,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,15,790373150,16777216,47.11,417,0,0,416
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,1,101000,1,101000,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,1,533600,1,533600,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,2,141100,16,8818.75,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,2,129100,16,8068.75,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,1,3600,16,225,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,2,4600,32,143.75,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,3,7300,64,114.06,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,4,12300,128,96.09,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,5,22700,256,88.67,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,6,44900,512,87.7,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,7,88000,1024,85.94,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,8,172000,2048,83.98,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,9,341000,4096,83.25,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,10,711100,8192,86.8,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,11,1568800,16384,95.75,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,12,2761700,32768,84.28,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,13,5601300,65536,85.47,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,14,12365000,131072,94.34,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,15,22963300,262144,87.6,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,16,47970100,524288,91.5,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,17,123683300,1048576,117.95,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,18,107295900,2097152,51.16,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,19,127280500,4194304,30.35,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,20,253391200,8388608,30.21,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,21,504422600,16777216,30.07,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,1,23676800,16777216,1.41,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,2,24899200,16777216,1.48,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,3,25071900,16777216,1.49,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,4,25011000,16777216,1.49,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,5,23623800,16777216,1.41,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,6,27956800,16777216,1.67,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,7,23653100,16777216,1.41,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,1,23622700,16777216,1.41,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,2,23605500,16777216,1.41,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,3,25095000,16777216,1.5,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,4,24426300,16777216,1.46,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,5,25111900,16777216,1.5,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,6,24889100,16777216,1.48,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,7,23964500,16777216,1.43,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,8,24767100,16777216,1.48,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,9,25291800,16777216,1.51,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,10,25115300,16777216,1.5,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,11,19743300,16777216,1.18,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,12,18026200,16777216,1.07,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,13,17369200,16777216,1.04,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,14,18273600,16777216,1.09,0,0,0,0
